rank,candidate_id,score
61921,CAND_0076357,0.17229
61922,CAND_0040860,0.17229
61923,CAND_0004364,0.172287
61924,CAND_0063537,0.172287
61925,CAND_0048077,0.172283
61926,CAND_0014326,0.17228
61927,CAND_0024687,0.17228
61928,CAND_0072017,0.17228
61929,CAND_0087195,0.17228
61930,CAND_0020227,0.172277
61931,CAND_0085115,0.172277
61932,CAND_0041937,0.17227
61933,CAND_0062125,0.17227
61934,CAND_0079960,0.17227
61935,CAND_0021713,0.17227
61936,CAND_0002632,0.172267
61937,CAND_0065136,0.172267
61938,CAND_0045757,0.172263
61939,CAND_0070158,0.172263
61940,CAND_0006745,0.172263
61941,CAND_0043846,0.172257
61942,CAND_0001670,0.17225
61943,CAND_0020547,0.17225
61944,CAND_0050531,0.17225
61945,CAND_0073555,0.17225
61946,CAND_0078469,0.17225
61947,CAND_0019174,0.172247
61948,CAND_0062029,0.172247
61949,CAND_0070809,0.172247
61950,CAND_0001389,0.172243
61951,CAND_0017524,0.172243
61952,CAND_0047376,0.17224
61953,CAND_0068671,0.172237
61954,CAND_0010927,0.17223
61955,CAND_0061997,0.17223
61956,CAND_0046466,0.172227
61957,CAND_0041382,0.17222
61958,CAND_0066243,0.17222
61959,CAND_0082958,0.17222
61960,CAND_0017833,0.17222
61961,CAND_0092674,0.17222
61962,CAND_0084969,0.172217
61963,CAND_0012241,0.172213
61964,CAND_0040137,0.172213
61965,CAND_0026965,0.17221
61966,CAND_0033064,0.17221
61967,CAND_0034157,0.17221
61968,CAND_0014505,0.17221
61969,CAND_0059344,0.17221
61970,CAND_0079281,0.172207
61971,CAND_0016062,0.172203
61972,CAND_0064512,0.172203
61973,CAND_0009887,0.1722
61974,CAND_0060254,0.1722
61975,CAND_0085808,0.1722
61976,CAND_0086374,0.172193
61977,CAND_0023252,0.17219
61978,CAND_0059631,0.17219
61979,CAND_0009742,0.17219
61980,CAND_0032332,0.172187
61981,CAND_0019632,0.17218
61982,CAND_0048542,0.17218
61983,CAND_0051731,0.17218
61984,CAND_0009068,0.17218
61985,CAND_0037921,0.17218
61986,CAND_0083676,0.172177
61987,CAND_0012601,0.172167
61988,CAND_0070619,0.172163
61989,CAND_0096692,0.17216
61990,CAND_0008382,0.172153
61991,CAND_0096880,0.17215
61992,CAND_0021306,0.17215
61993,CAND_0025394,0.17215
61994,CAND_0075400,0.17215
61995,CAND_0090332,0.17215
61996,CAND_0050533,0.17215
61997,CAND_0005787,0.172147
61998,CAND_0042911,0.172147
61999,CAND_0050917,0.172147
62000,CAND_0084501,0.172147
62001,CAND_0098417,0.172133
62002,CAND_0091425,0.17213
62003,CAND_0092623,0.17213
62004,CAND_0097089,0.17213
62005,CAND_0092373,0.17213
62006,CAND_0060331,0.172127
62007,CAND_0009602,0.17212
62008,CAND_0019388,0.17212
62009,CAND_0019758,0.17212
62010,CAND_0021685,0.17212
62011,CAND_0058531,0.17212
62012,CAND_0065360,0.17212
62013,CAND_0057780,0.17211
62014,CAND_0031004,0.17211
62015,CAND_0086478,0.172107
62016,CAND_0063614,0.172103
62017,CAND_0020079,0.1721
62018,CAND_0027441,0.1721
62019,CAND_0089348,0.1721
62020,CAND_0012044,0.172097
62021,CAND_0059699,0.172097
62022,CAND_0014091,0.17209
62023,CAND_0017468,0.17209
62024,CAND_0084989,0.17209
62025,CAND_0012531,0.17208
62026,CAND_0050075,0.17208
62027,CAND_0077983,0.17208
62028,CAND_0095283,0.17208
62029,CAND_0050635,0.172077
62030,CAND_0006142,0.17207
62031,CAND_0042915,0.17207
62032,CAND_0046735,0.17207
62033,CAND_0025812,0.17207
62034,CAND_0079357,0.17207
62035,CAND_0023518,0.172067
62036,CAND_0074600,0.17206
62037,CAND_0011262,0.17206
62038,CAND_0018781,0.17206
62039,CAND_0030704,0.17206
62040,CAND_0077616,0.17206
62041,CAND_0066924,0.172057
62042,CAND_0038925,0.172053
62043,CAND_0027496,0.17205
62044,CAND_0056019,0.172043
62045,CAND_0056192,0.172043
62046,CAND_0027827,0.17204
62047,CAND_0083720,0.17204
62048,CAND_0002093,0.17204
62049,CAND_0036918,0.17204
62050,CAND_0019076,0.17204
62051,CAND_0028566,0.172037
62052,CAND_0002664,0.172033
62053,CAND_0077526,0.172033
62054,CAND_0036610,0.17203
62055,CAND_0050584,0.17203
62056,CAND_0004576,0.17203
62057,CAND_0073865,0.17203
62058,CAND_0090673,0.172027
62059,CAND_0064999,0.172023
62060,CAND_0026040,0.17202
62061,CAND_0044848,0.17202
62062,CAND_0071686,0.17202
62063,CAND_0078737,0.172017
62064,CAND_0073026,0.172017
62065,CAND_0092738,0.17201
62066,CAND_0043727,0.17201
62067,CAND_0018708,0.17201
62068,CAND_0069295,0.172007
62069,CAND_0036086,0.172003
62070,CAND_0046709,0.172003
62071,CAND_0010669,0.172
62072,CAND_0032285,0.172
62073,CAND_0044118,0.172
62074,CAND_0077876,0.171997
62075,CAND_0095180,0.171993
62076,CAND_0059552,0.17199
62077,CAND_0009994,0.17199
62078,CAND_0024556,0.17199
62079,CAND_0094725,0.17199
62080,CAND_0047176,0.171987
62081,CAND_0027125,0.17198
62082,CAND_0037121,0.17198
62083,CAND_0043608,0.17198
62084,CAND_0082031,0.17198
62085,CAND_0009655,0.17197
62086,CAND_0063573,0.17197
62087,CAND_0058185,0.17197
62088,CAND_0014938,0.171967
62089,CAND_0084227,0.171967
62090,CAND_0087269,0.171963
62091,CAND_0010834,0.17196
62092,CAND_0022313,0.17196
62093,CAND_0071027,0.17196
62094,CAND_0029334,0.17196
62095,CAND_0044621,0.171957
62096,CAND_0087415,0.17195
62097,CAND_0023409,0.17195
62098,CAND_0038257,0.17195
62099,CAND_0072472,0.17195
62100,CAND_0086547,0.17195
62101,CAND_0003016,0.171947
62102,CAND_0080640,0.17194
62103,CAND_0080224,0.17194
62104,CAND_0030596,0.17194
62105,CAND_0089635,0.171933
62106,CAND_0089226,0.17193
62107,CAND_0055825,0.17192
62108,CAND_0062010,0.17192
62109,CAND_0074724,0.171917
62110,CAND_0039704,0.171917
62111,CAND_0043771,0.171913
62112,CAND_0011343,0.171913
62113,CAND_0042014,0.171913
62114,CAND_0015653,0.17191
62115,CAND_0043445,0.17191
62116,CAND_0067361,0.17191
62117,CAND_0048954,0.17191
62118,CAND_0081921,0.171907
62119,CAND_0099745,0.171907
62120,CAND_0041635,0.171903
62121,CAND_0019406,0.1719
62122,CAND_0036455,0.1719
62123,CAND_0080635,0.1719
62124,CAND_0092514,0.1719
62125,CAND_0088055,0.171897
62126,CAND_0070947,0.171893
62127,CAND_0009344,0.17189
62128,CAND_0043832,0.17189
62129,CAND_0016377,0.17189
62130,CAND_0079603,0.17189
62131,CAND_0000254,0.171887
62132,CAND_0089976,0.171883
62133,CAND_0021603,0.171877
62134,CAND_0034626,0.171873
62135,CAND_0083711,0.171873
62136,CAND_0025096,0.171873
62137,CAND_0014660,0.17187
62138,CAND_0055418,0.17187
62139,CAND_0031079,0.17187
62140,CAND_0046299,0.17187
62141,CAND_0074487,0.17187
62142,CAND_0080390,0.17187
62143,CAND_0001168,0.171867
62144,CAND_0008625,0.171863
62145,CAND_0030869,0.171863
62146,CAND_0072324,0.17186
62147,CAND_0069212,0.17186
62148,CAND_0071734,0.17186
62149,CAND_0085530,0.171857
62150,CAND_0018181,0.171857
62151,CAND_0073283,0.171857
62152,CAND_0023276,0.17185
62153,CAND_0039768,0.17185
62154,CAND_0045051,0.17185
62155,CAND_0063020,0.171847
62156,CAND_0063742,0.171847
62157,CAND_0044373,0.17184
62158,CAND_0074482,0.17184
62159,CAND_0086422,0.17184
62160,CAND_0096241,0.17184
62161,CAND_0030670,0.171833
62162,CAND_0049350,0.171833
62163,CAND_0002685,0.17183
62164,CAND_0093689,0.17183
62165,CAND_0044094,0.17183
62166,CAND_0047419,0.17183
62167,CAND_0074987,0.17183
62168,CAND_0015062,0.171827
62169,CAND_0020200,0.171823
62170,CAND_0094255,0.17182
62171,CAND_0000804,0.17182
62172,CAND_0012710,0.171817
62173,CAND_0068324,0.17181
62174,CAND_0000337,0.17181
62175,CAND_0059938,0.17181
62176,CAND_0090601,0.17181
62177,CAND_0042462,0.171807
62178,CAND_0013162,0.171803
62179,CAND_0020769,0.171803
62180,CAND_0001376,0.1718
62181,CAND_0022251,0.1718
62182,CAND_0048593,0.1718
62183,CAND_0064290,0.171797
62184,CAND_0095483,0.171797
62185,CAND_0035389,0.171793
62186,CAND_0010302,0.17179
62187,CAND_0065723,0.17179
62188,CAND_0092425,0.17179
62189,CAND_0045034,0.17179
62190,CAND_0057498,0.171787
62191,CAND_0059993,0.171783
62192,CAND_0068275,0.17178
62193,CAND_0037035,0.171777
62194,CAND_0073624,0.171777
62195,CAND_0095959,0.171773
62196,CAND_0029776,0.171773
62197,CAND_0067280,0.17177
62198,CAND_0022159,0.171767
62199,CAND_0002376,0.171767
62200,CAND_0048592,0.17176
62201,CAND_0094603,0.17176
62202,CAND_0067069,0.171757
62203,CAND_0079538,0.171757
62204,CAND_0017597,0.17175
62205,CAND_0061762,0.17175
62206,CAND_0003463,0.17175
62207,CAND_0025295,0.17175
62208,CAND_0014761,0.171747
62209,CAND_0044217,0.171747
62210,CAND_0084344,0.171747
62211,CAND_0084007,0.171747
62212,CAND_0035598,0.171743
62213,CAND_0002681,0.171743
62214,CAND_0003342,0.17174
62215,CAND_0097258,0.17174
62216,CAND_0028189,0.17174
62217,CAND_0081913,0.171737
62218,CAND_0057233,0.171733
62219,CAND_0091490,0.171733
62220,CAND_0099296,0.171733
62221,CAND_0061311,0.17173
62222,CAND_0057787,0.171723
62223,CAND_0098839,0.17172
62224,CAND_0047525,0.171713
62225,CAND_0041619,0.171713
62226,CAND_0059334,0.171707
62227,CAND_0074509,0.171707
62228,CAND_0063219,0.1717
62229,CAND_0094070,0.1717
62230,CAND_0028196,0.171697
62231,CAND_0079277,0.171693
62232,CAND_0025244,0.171693
62233,CAND_0044790,0.17169
62234,CAND_0098508,0.17169
62235,CAND_0021800,0.17169
62236,CAND_0081887,0.17169
62237,CAND_0046483,0.171687
62238,CAND_0036855,0.171683
62239,CAND_0069577,0.171683
62240,CAND_0075783,0.17168
62241,CAND_0065785,0.17168
62242,CAND_0095512,0.17168
62243,CAND_0022636,0.17168
62244,CAND_0077188,0.17167
62245,CAND_0089984,0.17167
62246,CAND_0099457,0.17167
62247,CAND_0071461,0.17167
62248,CAND_0027598,0.171667
62249,CAND_0099294,0.171663
62250,CAND_0024713,0.17166
62251,CAND_0071825,0.17166
62252,CAND_0094829,0.17166
62253,CAND_0020114,0.171653
62254,CAND_0071623,0.171653
62255,CAND_0077412,0.171653
62256,CAND_0060501,0.17165
62257,CAND_0096769,0.17165
62258,CAND_0065672,0.171647
62259,CAND_0091846,0.171647
62260,CAND_0011230,0.17164
62261,CAND_0016974,0.17164
62262,CAND_0039664,0.17164
62263,CAND_0006287,0.171637
62264,CAND_0094544,0.171633
62265,CAND_0009093,0.171633
62266,CAND_0071152,0.17163
62267,CAND_0086875,0.17163
62268,CAND_0095857,0.171627
62269,CAND_0096787,0.171623
62270,CAND_0022574,0.17162
62271,CAND_0091648,0.17162
62272,CAND_0013460,0.17162
62273,CAND_0085174,0.171617
62274,CAND_0029651,0.171613
62275,CAND_0038352,0.171613
62276,CAND_0004030,0.17161
62277,CAND_0028222,0.17161
62278,CAND_0004940,0.171607
62279,CAND_0002422,0.1716
62280,CAND_0020988,0.1716
62281,CAND_0070274,0.1716
62282,CAND_0003245,0.1716
62283,CAND_0016834,0.171597
62284,CAND_0005343,0.171597
62285,CAND_0034500,0.171593
62286,CAND_0093189,0.171593
62287,CAND_0046096,0.171593
62288,CAND_0038709,0.17159
62289,CAND_0096230,0.17159
62290,CAND_0095572,0.171587
62291,CAND_0065367,0.171587
62292,CAND_0035062,0.171583
62293,CAND_0080285,0.171583
62294,CAND_0028101,0.17158
62295,CAND_0092290,0.17158
62296,CAND_0077103,0.171573
62297,CAND_0051373,0.171573
62298,CAND_0085801,0.17157
62299,CAND_0030690,0.17157
62300,CAND_0071102,0.17157
62301,CAND_0037429,0.171567
62302,CAND_0072752,0.171567
62303,CAND_0077581,0.17156
62304,CAND_0079224,0.17156
62305,CAND_0098547,0.17156
62306,CAND_0050390,0.17156
62307,CAND_0047401,0.171553
62308,CAND_0049776,0.17155
62309,CAND_0070071,0.17155
62310,CAND_0031530,0.17155
62311,CAND_0009294,0.171547
62312,CAND_0098458,0.171543
62313,CAND_0028350,0.17154
62314,CAND_0059971,0.17154
62315,CAND_0036271,0.171537
62316,CAND_0052523,0.171537
62317,CAND_0062549,0.171533
62318,CAND_0002115,0.171533
62319,CAND_0002402,0.17153
62320,CAND_0061669,0.171527
62321,CAND_0037869,0.171527
62322,CAND_0077257,0.171527
62323,CAND_0019604,0.171523
62324,CAND_0002174,0.17152
62325,CAND_0041005,0.17152
62326,CAND_0035639,0.17152
62327,CAND_0039534,0.17152
62328,CAND_0071774,0.17152
62329,CAND_0049722,0.171517
62330,CAND_0049715,0.171513
62331,CAND_0001993,0.17151
62332,CAND_0025770,0.17151
62333,CAND_0006808,0.171507
62334,CAND_0055807,0.171503
62335,CAND_0006791,0.17149
62336,CAND_0027555,0.17149
62337,CAND_0031477,0.171483
62338,CAND_0006089,0.17148
62339,CAND_0016384,0.17148
62340,CAND_0082477,0.17148
62341,CAND_0035658,0.17148
62342,CAND_0032234,0.17147
62343,CAND_0030989,0.171463
62344,CAND_0090607,0.171463
62345,CAND_0012237,0.171463
62346,CAND_0041951,0.171463
62347,CAND_0065989,0.171463
62348,CAND_0049696,0.171463
62349,CAND_0052417,0.17146
62350,CAND_0009398,0.171457
62351,CAND_0088943,0.171457
62352,CAND_0095541,0.171457
62353,CAND_0052621,0.171453
62354,CAND_0040211,0.17145
62355,CAND_0065557,0.17145
62356,CAND_0016117,0.171447
62357,CAND_0030015,0.171447
62358,CAND_0074939,0.171443
62359,CAND_0097404,0.17144
62360,CAND_0006146,0.17144
62361,CAND_0013018,0.17144
62362,CAND_0020728,0.171437
62363,CAND_0015324,0.171437
62364,CAND_0002567,0.171433
62365,CAND_0046934,0.17143
62366,CAND_0073726,0.17143
62367,CAND_0051574,0.171427
62368,CAND_0011679,0.171423
62369,CAND_0015763,0.171423
62370,CAND_0042157,0.171423
62371,CAND_0056876,0.171423
62372,CAND_0067003,0.17142
62373,CAND_0003369,0.17142
62374,CAND_0099177,0.17142
62375,CAND_0064252,0.171417
62376,CAND_0014812,0.17141
62377,CAND_0015319,0.171407
62378,CAND_0050369,0.171407
62379,CAND_0010407,0.1714
62380,CAND_0079252,0.1714
62381,CAND_0082120,0.1714
62382,CAND_0024093,0.171393
62383,CAND_0011657,0.17139
62384,CAND_0040532,0.17139
62385,CAND_0054369,0.17139
62386,CAND_0027725,0.171387
62387,CAND_0014420,0.171387
62388,CAND_0064039,0.171387
62389,CAND_0033127,0.171383
62390,CAND_0007150,0.17138
62391,CAND_0051826,0.17138
62392,CAND_0088784,0.17138
62393,CAND_0069711,0.171377
62394,CAND_0056807,0.171373
62395,CAND_0029820,0.171373
62396,CAND_0096102,0.17137
62397,CAND_0018746,0.17137
62398,CAND_0075945,0.171363
62399,CAND_0055924,0.17136
62400,CAND_0031441,0.17136
62401,CAND_0055538,0.171357
62402,CAND_0048909,0.171353
62403,CAND_0022421,0.171353
62404,CAND_0001259,0.17135
62405,CAND_0052851,0.17135
62406,CAND_0062408,0.17135
62407,CAND_0090008,0.17135
62408,CAND_0069942,0.171347
62409,CAND_0020167,0.171343
62410,CAND_0020580,0.171343
62411,CAND_0006148,0.17134
62412,CAND_0043295,0.17134
62413,CAND_0058024,0.17134
62414,CAND_0032257,0.17134
62415,CAND_0088502,0.171337
62416,CAND_0052797,0.171333
62417,CAND_0086517,0.171333
62418,CAND_0022560,0.171333
62419,CAND_0014186,0.17133
62420,CAND_0040273,0.17133
62421,CAND_0082348,0.17133
62422,CAND_0008401,0.17133
62423,CAND_0008448,0.17133
62424,CAND_0092631,0.171323
62425,CAND_0048369,0.17132
62426,CAND_0049201,0.17132
62427,CAND_0061274,0.17132
62428,CAND_0093110,0.171317
62429,CAND_0093701,0.171317
62430,CAND_0070881,0.171313
62431,CAND_0013014,0.17131
62432,CAND_0074561,0.17131
62433,CAND_0032290,0.171307
62434,CAND_0090592,0.171303
62435,CAND_0042492,0.1713
62436,CAND_0008475,0.1713
62437,CAND_0070411,0.1713
62438,CAND_0095608,0.171297
62439,CAND_0043525,0.171297
62440,CAND_0002226,0.171297
62441,CAND_0088504,0.171297
62442,CAND_0055515,0.171293
62443,CAND_0089856,0.171293
62444,CAND_0036332,0.17129
62445,CAND_0044176,0.17129
62446,CAND_0054893,0.17129
62447,CAND_0092755,0.17129
62448,CAND_0030639,0.17129
62449,CAND_0033318,0.171287
62450,CAND_0078814,0.171287
62451,CAND_0028957,0.17128
62452,CAND_0058582,0.17128
62453,CAND_0078036,0.17128
62454,CAND_0087253,0.17128
62455,CAND_0026927,0.17128
62456,CAND_0007534,0.171277
62457,CAND_0089696,0.171277
62458,CAND_0067995,0.171273
62459,CAND_0097038,0.171273
62460,CAND_0062226,0.17127
62461,CAND_0005272,0.171253
62462,CAND_0052902,0.17125
62463,CAND_0090910,0.17125
62464,CAND_0026594,0.171247
62465,CAND_0035501,0.17124
62466,CAND_0008221,0.17124
62467,CAND_0040958,0.17124
62468,CAND_0082503,0.171237
62469,CAND_0035097,0.171233
62470,CAND_0086646,0.171233
62471,CAND_0044063,0.17123
62472,CAND_0013672,0.17123
62473,CAND_0046318,0.17123
62474,CAND_0078267,0.17123
62475,CAND_0009456,0.171227
62476,CAND_0049493,0.171227
62477,CAND_0007772,0.17122
62478,CAND_0036782,0.171217
62479,CAND_0050720,0.17121
62480,CAND_0052156,0.17121
62481,CAND_0055192,0.17121
62482,CAND_0062167,0.17121
62483,CAND_0006711,0.1712
62484,CAND_0073697,0.1712
62485,CAND_0086426,0.1712
62486,CAND_0007769,0.17119
62487,CAND_0081290,0.17119
62488,CAND_0010152,0.17119
62489,CAND_0038121,0.17119
62490,CAND_0066829,0.171187
62491,CAND_0008616,0.171183
62492,CAND_0016771,0.171183
62493,CAND_0024295,0.171183
62494,CAND_0037621,0.17118
62495,CAND_0015386,0.17118
62496,CAND_0033685,0.17118
62497,CAND_0047796,0.171173
62498,CAND_0003185,0.17117
62499,CAND_0014754,0.17117
62500,CAND_0044665,0.17117
62501,CAND_0087219,0.17117
62502,CAND_0099014,0.17117
62503,CAND_0000377,0.171167
62504,CAND_0000027,0.171167
62505,CAND_0015542,0.171167
62506,CAND_0043339,0.17116
62507,CAND_0048348,0.17116
62508,CAND_0091779,0.17116
62509,CAND_0038643,0.171157
62510,CAND_0051530,0.171157
62511,CAND_0088969,0.171157
62512,CAND_0081515,0.171153
62513,CAND_0067657,0.17115
62514,CAND_0009346,0.17115
62515,CAND_0028861,0.17115
62516,CAND_0039421,0.17115
62517,CAND_0010722,0.171147
62518,CAND_0006115,0.171143
62519,CAND_0051478,0.171143
62520,CAND_0050030,0.17114
62521,CAND_0050225,0.17114
62522,CAND_0008111,0.17114
62523,CAND_0046436,0.17114
62524,CAND_0065447,0.17114
62525,CAND_0026879,0.171137
62526,CAND_0067787,0.171133
62527,CAND_0040731,0.17113
62528,CAND_0030699,0.17113
62529,CAND_0001332,0.17112
62530,CAND_0003228,0.17112
62531,CAND_0094885,0.171113
62532,CAND_0092690,0.171113
62533,CAND_0096859,0.17111
62534,CAND_0031631,0.17111
62535,CAND_0072447,0.171107
62536,CAND_0053019,0.171107
62537,CAND_0018028,0.171103
62538,CAND_0011997,0.1711
62539,CAND_0078899,0.1711
62540,CAND_0095183,0.1711
62541,CAND_0046021,0.1711
62542,CAND_0028621,0.171097
62543,CAND_0089200,0.171097
62544,CAND_0075811,0.171083
62545,CAND_0016750,0.171083
62546,CAND_0020665,0.17108
62547,CAND_0028039,0.17108
62548,CAND_0078938,0.17108
62549,CAND_0099304,0.17108
62550,CAND_0039336,0.17108
62551,CAND_0012555,0.171073
62552,CAND_0050700,0.171073
62553,CAND_0054033,0.171073
62554,CAND_0070363,0.171073
62555,CAND_0073602,0.17107
62556,CAND_0099555,0.171067
62557,CAND_0098376,0.171063
62558,CAND_0003426,0.17106
62559,CAND_0006513,0.17106
62560,CAND_0077268,0.17106
62561,CAND_0095742,0.17106
62562,CAND_0098490,0.17106
62563,CAND_0042318,0.17105
62564,CAND_0048783,0.17105
62565,CAND_0064943,0.171047
62566,CAND_0005226,0.171043
62567,CAND_0007237,0.17104
62568,CAND_0004282,0.171037
62569,CAND_0058257,0.171037
62570,CAND_0055393,0.171033
62571,CAND_0012460,0.17103
62572,CAND_0019647,0.17103
62573,CAND_0058736,0.17103
62574,CAND_0015841,0.17102
62575,CAND_0093652,0.17102
62576,CAND_0098253,0.17102
62577,CAND_0012455,0.17102
62578,CAND_0026564,0.17102
62579,CAND_0077678,0.171013
62580,CAND_0080028,0.171013
62581,CAND_0030798,0.17101
62582,CAND_0034411,0.17101
62583,CAND_0048311,0.17101
62584,CAND_0071059,0.17101
62585,CAND_0079546,0.171007
62586,CAND_0057385,0.171007
62587,CAND_0097886,0.171003
62588,CAND_0032385,0.171003
62589,CAND_0054161,0.171003
62590,CAND_0066818,0.171003
62591,CAND_0019462,0.171
62592,CAND_0035592,0.171
62593,CAND_0069456,0.171
62594,CAND_0031937,0.171
62595,CAND_0058008,0.170997
62596,CAND_0098858,0.170993
62597,CAND_0066952,0.17099
62598,CAND_0055907,0.17099
62599,CAND_0042207,0.170987
62600,CAND_0070337,0.170987
62601,CAND_0051962,0.170983
62602,CAND_0068362,0.170983
62603,CAND_0081619,0.17098
62604,CAND_0045005,0.17097
62605,CAND_0066548,0.17097
62606,CAND_0008823,0.170967
62607,CAND_0070842,0.170967
62608,CAND_0032558,0.17096
62609,CAND_0048119,0.17096
62610,CAND_0092104,0.17096
62611,CAND_0056571,0.17096
62612,CAND_0069154,0.170957
62613,CAND_0007126,0.17095
62614,CAND_0088556,0.17095
62615,CAND_0026211,0.170943
62616,CAND_0095411,0.170943
62617,CAND_0048945,0.17094
62618,CAND_0064106,0.17094
62619,CAND_0072848,0.17094
62620,CAND_0005663,0.17094
62621,CAND_0048411,0.17094
62622,CAND_0068336,0.17094
62623,CAND_0068891,0.17094
62624,CAND_0048726,0.17093
62625,CAND_0028393,0.17092
62626,CAND_0094989,0.17092
62627,CAND_0093977,0.17092
62628,CAND_0042434,0.170917
62629,CAND_0048434,0.170917
62630,CAND_0036398,0.170913
62631,CAND_0006742,0.17091
62632,CAND_0082172,0.17091
62633,CAND_0083459,0.17091
62634,CAND_0028209,0.170907
62635,CAND_0017091,0.1709
62636,CAND_0074506,0.1709
62637,CAND_0022823,0.1709
62638,CAND_0093322,0.1709
62639,CAND_0011798,0.170897
62640,CAND_0099129,0.170897
62641,CAND_0046401,0.170893
62642,CAND_0039959,0.17089
62643,CAND_0028357,0.170887
62644,CAND_0062544,0.170887
62645,CAND_0049439,0.170883
62646,CAND_0077191,0.170883
62647,CAND_0005935,0.17088
62648,CAND_0007771,0.17088
62649,CAND_0037713,0.17088
62650,CAND_0062550,0.170873
62651,CAND_0091856,0.170867
62652,CAND_0031346,0.17086
62653,CAND_0012156,0.17086
62654,CAND_0018312,0.170857
62655,CAND_0058908,0.170853
62656,CAND_0024590,0.17085
62657,CAND_0026588,0.17085
62658,CAND_0047602,0.17085
62659,CAND_0053787,0.17085
62660,CAND_0049739,0.170847
62661,CAND_0080975,0.170847
62662,CAND_0047098,0.170843
62663,CAND_0024529,0.170843
62664,CAND_0027732,0.170843
62665,CAND_0028278,0.17084
62666,CAND_0028581,0.17084
62667,CAND_0069182,0.170837
62668,CAND_0061036,0.170827
62669,CAND_0016706,0.170823
62670,CAND_0089659,0.170823
62671,CAND_0052728,0.17082
62672,CAND_0089380,0.170817
62673,CAND_0021456,0.17081
62674,CAND_0059926,0.17081
62675,CAND_0046599,0.17081
62676,CAND_0061928,0.17081
62677,CAND_0054313,0.17081
62678,CAND_0003315,0.170807
62679,CAND_0061924,0.170807
62680,CAND_0079164,0.170803
62681,CAND_0023021,0.170803
62682,CAND_0096150,0.1708
62683,CAND_0081369,0.170797
62684,CAND_0047738,0.170793
62685,CAND_0015882,0.170793
62686,CAND_0089364,0.170793
62687,CAND_0090042,0.17079
62688,CAND_0091189,0.170787
62689,CAND_0019622,0.170783
62690,CAND_0080369,0.170783
62691,CAND_0079133,0.17078
